Date,Ticker,Prediction,Score,Accuracy,Signal,Close
2025-09-09,IBM,Up,0.9,0.6,BUY,256.089996337891
2025-09-09,TMO,Up,0.88,0.6,BUY,487.649993896484
2025-09-09,AVGO,Up,0.87,0.6,BUY,345.649993896484
2025-09-09,CRWV,Up,0.84,0.6,BUY,93.5500030517578
2025-09-09,ETHA,Up,0.82,0.6,BUY,32.4599990844727
2025-09-09,AMZN,Down,0.7,0.6,SELL,235.839996337891
2025-09-10,B,Up,0.93,0.6,BUY,29.15999984741211
2025-09-10,CRWV,Up,0.89,0.6,BUY,100.22000122070312
2025-09-10,MRVL,Up,0.89,0.6,BUY,66.83999633789062
2025-09-10,NWSA,Up,0.83,0.6,BUY,29.420000076293945
2025-09-10,WFC,Down,0.8,0.6,SELL,80.76000213623047
2025-09-10,USB,Up,0.75,0.6,BUY,49.369998931884766
2025-09-10,AMZN,Down,0.73,0.6,SELL,238.2400054931641
2025-09-11,ORCL,Up,0.94,0.6,BUY,328.3299865722656
2025-09-11,INTC,Up,0.91,0.6,BUY,24.770000457763672
2025-09-11,ETHA,Up,0.86,0.6,BUY,32.70000076293945
2025-09-11,ANET,Up,0.85,0.6,BUY,150.72000122070312
2025-09-11,VST,Up,0.85,0.6,BUY,209.2100067138672
2025-09-12,IBIT,Up,0.92,0.6,BUY,65.02999877929688
2025-09-12,BAC,Up,0.89,0.6,BUY,50.75
2025-09-12,TSM,Up,0.85,0.6,BUY,258.9100036621094
2025-09-12,RKT,Up,0.85,0.6,BUY,21.11000061035156
2025-09-12,COIN,Up,0.83,0.6,BUY,323.95001220703125
2025-09-12,UNH,Down,0.7,0.6,SELL,353.6099853515625
2025-09-12,WFC,Down,0.65,0.6,SELL,81.25
2025-09-13,WFC,Down,0.9,0.6,SELL,81.45999908447266
2025-09-13,CNC,Up,0.83,0.6,BUY,33.2599983215332
2025-09-13,PCG,Up,0.83,0.6,BUY,15.449999809265137
2025-09-13,BAC,Up,0.79,0.6,BUY,50.58000183105469
2025-09-13,UNH,Down,0.79,0.6,SELL,352.510009765625
2025-09-13,QCOM,Up,0.78,0.6,BUY,161.8300018310547
2025-09-13,BE,Up,0.76,0.6,BUY,67.26000213623047
2025-09-13,ETHA,Down,0.65,0.6,SELL,35.36000061035156
2025-09-16,GOOGL,Up,0.92,0.6,BUY,251.6100006103516
2025-09-16,GOOG,Up,0.92,0.6,BUY,251.759994506836
2025-09-16,RDDT,Up,0.88,0.6,BUY,263.6400146484375
2025-09-16,WFC,Down,0.88,0.6,SELL,81.41000366210938
2025-09-16,INTC,Up,0.77,0.6,BUY,24.770000457763672
2025-09-16,PDD,Up,0.76,0.6,BUY,127.38999938964844
2025-09-17,GOOGL,Up,0.92,0.6,BUY,251.1600036621093
2025-09-17,GOOG,Up,0.9,0.6,BUY,251.4199981689453
2025-09-17,HD,Up,0.85,0.6,BUY,421.4500122070313
2025-09-17,TSLA,Up,0.82,0.6,BUY,421.6199951171875
2025-09-17,WFC,Down,0.81,0.6,SELL,81.38999938964844
2025-09-17,ORCL,Up,0.77,0.6,BUY,306.6499938964844
2025-09-18,ETHA,Up,0.94,0.6,BUY,34.18000030517578
2025-09-18,RDDT,Down,0.86,0.6,SELL,266.4700012207031
2025-09-18,TSLA,Up,0.84,0.6,BUY,425.8599853515625
2025-09-18,CMG,Up,0.84,0.6,BUY,39.66999816894531
2025-09-18,MSTR,Up,0.84,0.6,BUY,329.7099914550781
2025-09-18,AXP,Up,0.83,0.6,BUY,336.0
2025-09-18,WFC,Down,0.72,0.6,SELL,82.4800033569336
2025-09-18,CAT,Down,0.63,0.6,SELL,450.6600036621094
2025-09-18,GOOGL,Down,0.61,0.6,SELL,249.52999877929688
2025-09-19,TMO,Up,0.83,0.6,BUY,481.1000061035156
2025-09-19,XOM,Up,0.82,0.6,BUY,113.93000030517578
2025-09-19,WDAY,Up,0.81,0.6,BUY,233.5
2025-09-19,RDDT,Down,0.8,0.6,SELL,270.7099914550781
2025-09-19,WFC,Down,0.76,0.6,SELL,83.5
2025-09-19,BAC,Up,0.75,0.6,BUY,52.130001068115234
2025-09-19,BABA,Up,0.75,0.6,BUY,162.47999572753906
2025-09-19,SNDK,Up,0.91,0.6,BUY,98.87000274658205
2025-09-19,XOM,Up,0.82,0.6,BUY,113.93000030517578
2025-09-19,WDAY,Up,0.81,0.6,BUY,233.5
2025-09-19,RDDT,Down,0.8,0.6,SELL,270.7099914550781
2025-09-19,WFC,Down,0.76,0.6,SELL,83.5
2025-09-19,BABA,Up,0.75,0.6,BUY,162.47999572753906
2025-09-19,BAC,Up,0.75,0.6,BUY,52.130001068115234
2025-09-27,AMD,Up,0.93,0.6,BUY,159.4600067138672
2025-09-27,INTU,Up,0.91,0.6,BUY,698.260009765625
2025-09-27,ACN,Up,0.9,0.6,BUY,238.97000122070312
2025-09-27,QQQ,Up,0.89,0.6,BUY,595.969970703125
2025-09-27,CIFR,Up,0.88,0.6,BUY,11.470000267028809
2025-09-27,FCX,Up,0.88,0.6,BUY,35.75
2025-09-28,AMD,Up,0.93,0.6,BUY,159.4600067138672
2025-09-28,INTU,Up,0.91,0.6,BUY,698.260009765625
2025-09-28,ACN,Up,0.9,0.6,BUY,238.97000122070312
2025-09-28,QQQ,Up,0.89,0.6,BUY,595.969970703125
2025-09-28,CIFR,Up,0.88,0.6,BUY,11.470000267028809
2025-09-28,FCX,Up,0.88,0.6,BUY,35.75
2025-09-29,AMD,Up,0.93,0.6,BUY,159.4600067138672
2025-09-29,INTU,Up,0.91,0.6,BUY,698.260009765625
2025-09-29,ACN,Up,0.9,0.6,BUY,238.97000122070312
2025-09-29,QQQ,Up,0.89,0.6,BUY,595.969970703125
2025-09-29,FCX,Up,0.88,0.6,BUY,35.75
2025-09-29,B,Up,0.86,0.6,BUY,34.47999954223633
2025-09-30,ACN,Up,0.9,0.6,BUY,247.0
2025-09-30,OXY,Up,0.9,0.6,BUY,48.09999847412109
2025-09-30,EQT,Up,0.87,0.6,BUY,54.459999084472656
2025-09-30,TMO,Up,0.85,0.6,BUY,462.0400085449219
2025-09-30,BSX,Up,0.82,0.6,BUY,97.04000091552734
2025-09-30,MSTR,Up,0.77,0.6,BUY,326.4200134277344
2025-10-01,B,Up,0.9,0.6,BUY,32.77000045776367
2025-10-01,APP,Up,0.86,0.6,BUY,718.5399780273438
2025-10-01,QQQ,Up,0.86,0.6,BUY,600.3699951171875
2025-10-01,BAC,Up,0.83,0.6,BUY,51.59000015258789
2025-10-01,INTC,Up,0.81,0.6,BUY,33.54999923706055
2025-10-01,VST,Up,0.81,0.6,BUY,195.9199981689453
